Age,AccountDays,Tenure,Gender,TasksCompleted,TasksAbandoned,CityPopulation,ReferredFriend,PurchasePrice,HelpPageVisits,OffersPageVisits,ReceivedReminderEmail,VaultWords,AcquisitionSource,GamificationRank,NumberOfLanguages,StartedNewLanguage,FriendsCount,LoggedInDays,PrevMonths,PreferredStudyTime,AvgSessionLength,PeakActivityHour,DeviceDiversity,RepeatTaskCount
34,21,1,Female,22,2,788465,0,50,4,0,2,0,Ad,Bronze,2,1,17,10,,Night,44.61050069232155,21.0,1,0
29,963,17,Male,16,5,700990,1,40,2,4,1,129,Search Engine,Silver,3,0,5,10,15.0,Evening,9.661473761061751,18.0,2,1
33,1277,23,Female,5,5,9113832,0,25,0,0,1,82,Social Media,Bronze,1,0,3,8,7.0,Morning,1.66138331046207,11.0,2,0
38,806,20,Female,32,1,3800109,1,30,1,1,1,1398,Referral,Gold,4,0,34,17,25.0,Morning,11.569020260361375,11.0,2,1
64,993,27,Female,9,3,889491,0,25,7,1,1,0,Ad,Bronze,2,0,1,3,0.0,Evening,2.498844878045495,16.0,1,1
29,351,12,Female,4,1,7956440,0,40,1,6,1,65,Search Engine,Silver,1,0,31,5,15.0,Night,7.074581949357842,18.0,3,2
24,1388,20,Female,22,2,9609057,1,30,0,2,0,1100,Referral,Gold,2,0,10,20,22.0,Afternoon,11.752669248480736,13.0,4,0
35,1281,43,Male,31,2,517464,0,30,2,0,1,1354,Social Media,Gold,1,1,21,17,23.0,Morning,11.797913999583804,14.0,4,1
67,1041,35,Female,23,0,5735696,0,30,0,0,0,1100,Social Media,Gold,2,0,486,21,22.0,Night,9.291001721633323,23.0,2,0
36,21,1,Male,36,4,3258239,0,50,1,0,2,0,Referral,Bronze,4,1,7,9,,Evening,5.421107536393053,16.0,3,0
37,51,2,Female,53,3,1909042,0,50,0,0,3,0,Search Engine,Bronze,3,0,49,12,16.0,Afternoon,6.163241353853412,15.0,1,0
24,700,1,Male,71,5,255656,0,50,1,2,1,78,Referral,Bronze,3,1,37,10,,Afternoon,6.571964047672293,12.0,2,0
22,21,1,Male,10,2,9107191,0,50,3,0,2,0,Social Media,Bronze,2,1,500,12,,Morning,4.812980520083283,10.0,1,0
31,793,15,Male,3,1,9349091,0,25,4,1,1,47,Other,Bronze,1,0,6,5,6.0,Afternoon,1.721594948003417,13.0,3,2
60,1401,47,Male,0,0,891332,1,25,4,0,1,58,Social Media,Bronze,3,0,3,0,4.0,Morning,0.0,,0,0
50,1071,36,Female,0,0,6725678,0,25,3,0,1,9,Social Media,Bronze,1,0,6,0,4.0,Evening,0.0,,0,0
26,1071,36,Male,33,1,604543,1,30,1,0,1,1541,Referral,Platinum,1,0,20,18,21.0,Evening,8.865389385119991,18.0,2,0
28,21,1,Female,45,3,529118,0,50,4,0,1,21,Search Engine,Bronze,2,1,5,9,,Evening,5.991618422657128,16.0,3,1
23,1371,46,Female,31,2,662807,0,30,1,0,1,1100,Search Engine,Gold,2,1,87,18,25.0,Afternoon,9.430969919346651,12.0,3,0
36,21,1,Female,57,1,217705,0,50,3,3,1,0,Search Engine,Bronze,3,1,33,11,,Evening,4.633297979911233,4.0,3,2
54,51,2,Female,41,2,791412,0,50,727,0,3,12,Search Engine,Bronze,4,0,6,4,8.0,Evening,4.452911453283034,16.0,1,0
14,51,2,Male,14,6,524149,1,50,0,2,2,0,Ad,Bronze,1,1,52,14,11.0,Evening,5.4529395600852855,7.0,1,0
22,1128,34,Prefer Not to Say,24,2,8695896,1,30,3,1,0,1100,Referral,Platinum,1,0,62,20,26.0,Night,10.1116291153092,21.0,3,0
55,1460,1,Male,38,7,319843,0,50,0,5,4,30,Search Engine,Bronze,3,1,29,16,,Evening,9.125660553002527,18.0,1,0
38,1101,37,Female,40,1,262148,1,30,0,2,0,1100,Other,Gold,3,0,38,19,26.0,Evening,7.628071088973376,17.0,2,0
21,1037,29,Female,7,3,149576,0,25,1,0,1,0,Social Media,Bronze,3,0,18,9,12.0,Night,0.2711979338057197,23.0,2,1
68,845,19,Female,13,6,9399075,0,40,3,8,1,50,Referral,Bronze,3,0,34,10,19.0,Afternoon,5.5348567395385295,12.0,2,2
24,21,1,Male,54,3,939269,1,50,2,3,1,9,Search Engine,Bronze,2,1,10,9,,Morning,4.292598124888161,15.0,2,1
34,1221,41,Female,35,2,926229,0,30,1,1,0,1100,Social Media,Gold,3,0,16,19,26.0,Evening,5.237993836883154,19.0,3,0
35,981,33,Female,16,3,159623,1,40,1,5,1,96,Social Media,Bronze,3,0,5,6,18.0,Afternoon,5.032221256744922,14.0,2,1
32,1161,39,Prefer Not to Say,72,8,4999898,0,30,2,0,0,1100,Social Media,Gold,3,0,98,21,24.0,Morning,8.497080210696689,11.0,2,0
54,1447,14,Male,29,2,230908,1,30,0,1,1,1100,Search Engine,Gold,4,0,500,18,25.0,Morning,7.646885219596806,10.0,2,1
75,741,25,Female,34,2,6624317,1,30,0,1,0,1100,Ad,Gold,2,0,486,17,25.0,Afternoon,13.746136814399067,12.0,5,0
54,51,2,Male,36,2,994135,1,50,0,6,3,42,Ad,Bronze,1,0,7,10,3.0,Afternoon,5.683829780192833,13.0,1,1
64,21,1,Prefer Not to Say,34,4,796846,1,50,3,3,3,0,Ad,Bronze,1,1,489,10,,Evening,10.769143064975944,8.0,1,0
61,1365,29,Male,28,4,309487,1,30,1,1,0,1100,Referral,Gold,2,0,13,20,25.0,Afternoon,8.95459619400822,12.0,3,0
27,1203,31,Prefer Not to Say,24,3,4880308,0,30,0,0,0,1100,Social Media,Platinum,2,0,53,20,25.0,Morning,9.72011948543344,16.0,5,0
32,1341,45,Male,6,3,5038228,0,25,4,0,0,0,Other,Bronze,1,0,4,8,5.0,Night,1.5529916671396653,12.0,3,0
43,1401,47,Female,1,2,7827630,0,25,1,2,1,77,Other,Bronze,3,0,1,1,3.0,Evening,3.454769222578282,16.0,2,0
18,286,3,Male,34,4,904503,0,50,0,0,1,0,Ad,Bronze,1,1,500,14,12.0,Evening,3.5487843310181075,17.0,1,0
35,22,1,Female,71,4,1804293,0,50,4,0,2,37,Referral,Bronze,3,1,11,7,,Afternoon,5.326910690616366,1.0,3,0
18,81,3,Male,62,0,4280760,1,50,0,0,3,0,Other,Bronze,2,0,43,11,17.0,Night,5.975200413323964,8.0,1,0
53,21,1,Male,77,5,666582,0,50,5,1,1,37,Search Engine,Bronze,1,1,500,9,,Evening,6.842203428783308,13.0,3,0
25,38,1,Male,26,3,969087,1,50,3,0,1,96,Referral,Bronze,1,1,120,11,,Morning,6.292064651028194,11.0,1,1
48,1281,43,Female,0,0,471084,1,25,3,0,1,0,Referral,Bronze,3,0,6,0,0.0,Night,0.0,,0,0
37,51,2,Male,69,3,2605215,1,50,4,5,2,0,Social Media,Bronze,2,0,38,11,12.0,Afternoon,4.497873438790848,13.0,1,0
16,951,32,Female,0,0,312948,1,25,1,0,1,5,Ad,Bronze,1,0,9,0,1.0,Night,0.0,,0,0
22,81,3,Prefer Not to Say,24,2,4982849,0,50,0,1,3,7,Search Engine,Bronze,3,0,86,11,15.0,Night,3.6831974839928265,23.0,3,1
37,895,20,Female,26,2,9459383,0,30,2,0,0,1289,Other,Gold,4,0,17,20,26.0,Morning,9.304472722850251,11.0,3,0
54,21,1,Male,13,4,3750630,1,50,3,0,4,0,Search Engine,Bronze,1,1,20,14,,Afternoon,6.950460325612582,16.0,2,0
45,954,1,Male,49,3,799549,0,50,0,0,3,8,Referral,Bronze,2,1,5,3,,Evening,4.3354532468830085,4.0,1,1
35,1431,48,Male,35,0,880810,0,30,2,1,1,1100,Social Media,Platinum,3,0,22,17,24.0,Evening,13.20687991236828,19.0,1,1
24,1027,21,Female,28,2,1883053,0,30,0,1,0,1100,Ad,Platinum,1,0,40,20,26.0,Night,10.771485629723054,19.0,1,0
70,1041,35,Prefer Not to Say,31,4,3100030,0,30,1,1,1,1100,Social Media,Gold,2,0,485,17,25.0,Morning,8.972805781079254,16.0,5,1
69,51,2,Female,19,3,162174,0,50,0,0,2,91,Search Engine,Bronze,3,0,172,13,10.0,Afternoon,10.362030133949972,12.0,1,1
28,21,1,Prefer Not to Say,93,15,700888,0,50,5,0,1,26,Search Engine,Bronze,1,1,493,11,,Afternoon,3.9335154516323407,16.0,1,1
18,21,1,Male,36,4,4522471,0,50,1,1,2,0,Social Media,Bronze,2,1,45,11,,Morning,6.843317567806021,0.0,1,0
34,1213,21,Male,28,3,5074345,1,30,1,0,0,1100,Ad,Gold,4,0,12,20,23.0,Evening,56.61393266889719,16.0,3,2
37,1191,40,Female,26,1,893130,1,30,0,1,0,1100,Other,Gold,3,0,19,19,26.0,Afternoon,8.456832422103123,16.0,1,0
58,81,3,Male,37,0,7131846,0,50,4,3,3,172,Ad,Bronze,1,0,350,17,20.0,Afternoon,9.995621208908055,13.0,1,1
27,21,1,Male,52,2,266690,0,50,1,3,2,25,Ad,Bronze,3,1,12,12,,Afternoon,3.6154074062022,15.0,3,0
17,861,29,Male,39,1,796049,1,30,1,1,1,1100,Search Engine,Gold,2,0,80,18,25.0,Night,9.024335218806694,16.0,5,0
33,51,2,Female,38,9,719514,0,50,2,0,1,75,Ad,Bronze,1,0,18,8,5.0,Morning,6.102392611649114,8.0,1,0
20,1111,30,Female,23,3,900636,1,30,1,3,0,1100,Ad,Gold,2,0,39,21,25.0,Morning,10.16820481469902,17.0,5,0
41,1423,39,Male,25,1,7675220,1,30,2,0,0,1100,Referral,Gold,4,0,500,20,23.0,Night,8.5011582504375,19.0,1,0
46,51,2,Female,55,4,5013240,0,50,3,0,3,0,Search Engine,Bronze,2,0,71,10,9.0,Morning,44.46340697801049,0.0,2,0
35,51,2,Male,26,6,366440,1,50,2,0,3,60,Social Media,Bronze,1,1,500,13,12.0,Morning,5.444144252237539,13.0,4,1
15,1371,46,Prefer Not to Say,27,0,1575595,1,30,0,0,0,1100,Social Media,Platinum,2,0,56,20,26.0,Morning,9.71476691260334,8.0,2,0
35,1311,44,Male,91,8,659655,0,30,1,0,0,1100,Social Media,Gold,1,0,52,21,26.0,Morning,9.089829415865522,7.0,3,0
