Age,AccountDays,Tenure,Gender,TasksCompleted,TasksAbandoned,CityPopulation,ReferredFriend,PurchasePrice,HelpPageVisits,OffersPageVisits,ReceivedReminderEmail,VaultWords,AcquisitionSource,GamificationRank,NumberOfLanguages,StartedNewLanguage,FriendsCount,LoggedInDays,PrevMonths,PreferredStudyTime,AvgSessionLength,PeakActivityHour,DeviceDiversity,RepeatTaskCount,Churned
49,21,1,Female,44,2,9174263,0,50,4,0,1,71,Ad,Bronze,2,1,25,11,,Afternoon,4.6450267258816,13,3,0,0
21,1324,18,Female,0,0,318721,0,25,3,0,1,0,Other,Bronze,1,0,13,0,5,Night,0,,0,0,0
27,861,29,Male,29,6,9998725,1,30,4,0,0,1100,Search Engine,Gold,3,0,10,19,24,Afternoon,10.5551063374762,12,3,1,0
53,1054,17,Male,19,6,8832504,0,40,1,4,1,50,Social Media,Silver,4,0,17,6,10,Afternoon,5.12934973872295,16,2,1,0
13,21,1,Female,23,2,5539564,0,50,2,3,2,28,Referral,Bronze,1,1,32,12,,Morning,4.42720704844857,6,1,1,0
67,1401,47,Female,26,0,106923,1,30,1,3,0,1100,Other,Gold,4,0,3,20,25,Afternoon,11.2185331124419,16,1,0,0
29,982,17,Female,31,1,466780,0,30,2,3,0,1100,Search Engine,Gold,5,0,23,20,25,Afternoon,8.5942673687464,12,2,0,0
18,21,1,Male,83,8,980793,1,50,3,1,1,0,Ad,Bronze,2,1,61,10,,Night,4.86351742663708,23,2,0,0
23,1072,21,Male,0,0,668129,0,25,3,0,1,11,Other,Bronze,2,0,10,0,3,Morning,0,,0,0,0
22,81,3,Male,58,5,8001101,0,50,4,0,3,99,Social Media,Bronze,3,0,500,12,13,Afternoon,6.69974447479792,15,1,0,0
17,680,17,Female,28,1,391796,1,30,2,3,0,1100,Referral,Gold,2,0,95,19,27,Evening,9.04835072992148,14,5,0,0
23,1385,12,Female,39,0,7654617,1,30,0,0,0,1100,Social Media,Platinum,3,0,101,19,22,Evening,7.14586301364807,14,5,0,0
28,51,2,Female,67,4,247163,1,50,0,1,3,37,Referral,Bronze,2,0,17,12,13,Morning,4.04441578674524,6,3,2,0
60,784,15,Female,7,2,986542,1,40,3,2,1,141,Social Media,Silver,4,0,10,3,7,Morning,7.54876238257873,14,3,1,0
17,1276,37,Female,8,4,5147889,1,25,1,0,0,22,Search Engine,Bronze,3,0,5,5,4,Evening,2.71455333596319,17,2,1,0
26,21,1,Female,15,1,9795356,0,50,5,2,2,48,Search Engine,Bronze,2,1,6,5,,Morning,3.07575944633217,20,1,1,0
15,1430,45,Male,40,5,339362,1,30,1,0,0,1100,Social Media,Platinum,1,0,116,20,25,Afternoon,11.1339929780256,12,1,0,0
69,1041,35,Other,28,4,253074,1,30,2,0,1,1100,Search Engine,Gold,3,0,23,18,24,Afternoon,10.725222325052,16,1,0,0
39,1119,27,Male,0,0,9872464,0,25,17,0,1,40,Search Engine,Bronze,2,0,3,0,0,Morning,0,,0,0,0
28,21,1,Female,25,6,788668,0,50,0,0,2,93,Search Engine,Bronze,1,1,27,13,,Evening,5.18247491071549,18,2,1,0
23,21,1,Male,70,2,319441,1,50,1,0,2,0,Search Engine,Bronze,3,1,500,12,,Night,6.01222653206166,14,4,0,0
21,891,30,Female,32,1,728215,1,30,1,0,1,1100,Search Engine,Platinum,2,0,111,18,25,Afternoon,5.10325477226131,15,4,0,0
50,1311,44,Male,71,3,164257,1,30,1,1,0,1100,Other,Platinum,5,0,22,21,29,Morning,8.75208122003578,10,2,0,0
44,831,28,Female,1,2,135649,0,25,0,1,1,28,Social Media,Bronze,1,0,2,2,3,Morning,0.495109657438295,16,3,0,0
26,81,3,Prefer Not to Say,28,3,586037,1,50,508,0,1,0,Other,Bronze,2,0,45,15,14,Evening,5.77293176295708,17,2,0,0
16,1380,27,Female,0,0,7136008,0,25,3,0,1,0,Social Media,Bronze,2,0,15,0,0,Afternoon,0,,0,0,0
33,891,30,Female,34,5,241718,1,30,1,2,1,1100,Referral,Gold,5,0,23,18,22,Evening,7.29017419329047,17,2,0,0
47,21,1,Female,44,13,100588,0,50,4,0,1,159,Social Media,Bronze,2,1,103,10,,Morning,6.2704243879176,1,1,0,0
74,21,1,Male,100,14,442815,0,50,4,1,1,0,Ad,Bronze,4,1,6,9,,Afternoon,10.656646093125,9,2,0,0
18,1011,2,Female,38,5,7311338,0,50,5,4,4,87,Ad,Bronze,3,0,158,11,16,Night,7.55549256747828,14,3,0,0
21,21,1,Female,14,3,3781513,1,50,0,4,2,46,Ad,Bronze,1,1,119,11,,Evening,4.06076330587292,18,2,1,0
16,1288,32,Prefer Not to Say,0,0,6793660,0,25,2,0,1,37,Other,Bronze,3,0,14,0,2,Morning,0,,0,0,0
79,1312,32,Female,0,0,311120,0,25,2,0,1,79,Other,Bronze,1,0,6,0,2,Night,0,,0,0,0
49,826,24,Female,22,1,828750,1,30,1,1,1,1100,Referral,Platinum,2,0,60,16,22,Afternoon,10.1014146268473,13,2,0,0
22,81,3,Female,42,7,4940335,0,50,6,1,1,15,Ad,Bronze,3,0,500,14,15,Afternoon,6.86991656875403,16,1,4,0
28,113,3,Female,46,6,143524,0,50,4,1,2,7,Social Media,Bronze,2,0,9,9,8,Evening,4.22838974042706,19,1,0,0
22,51,2,Male,52,2,236066,0,50,2,0,4,0,Other,Bronze,2,0,500,15,14,Night,6.35027788890174,23,2,0,0
14,21,1,Female,37,3,343490,0,50,3,0,3,0,Ad,Bronze,2,1,107,14,,Evening,5.15200790129706,11,3,0,0
39,21,1,Female,21,2,7346096,0,50,1,4,1,58,Search Engine,Bronze,3,1,11,9,,Afternoon,4.44435163943023,14,3,2,0
30,1371,46,Male,31,2,724757,0,30,0,0,1,1100,Other,Gold,4,0,17,17,26,Evening,9.13223854449165,17,3,0,0
18,1371,46,Prefer Not to Say,32,3,4454115,1,30,3,1,1,1100,Other,Gold,3,0,62,17,23,Morning,12.1239228143574,6,2,0,0
28,1131,38,Male,32,4,691601,1,30,0,0,0,1100,Search Engine,Platinum,2,0,195,20,19,Afternoon,12.3142517737853,14,1,0,0
15,1056,30,Prefer Not to Say,38,2,854277,1,30,2,0,0,1100,Referral,Gold,4,0,106,19,24,Afternoon,7.16780048980282,15,2,0,0
27,21,1,Male,40,4,266497,1,50,667,4,3,0,Social Media,Bronze,2,1,500,12,,Night,6.35051588899776,11,1,1,0
31,21,1,Male,79,3,783757,0,50,4,4,3,0,Search Engine,Bronze,2,1,14,15,,Evening,5.09187863359081,13,5,0,0
52,801,27,Male,28,3,870680,1,30,1,2,0,1100,Social Media,Platinum,2,0,500,19,22,Evening,6.98755663689789,19,3,0,0
29,21,1,Female,50,3,976593,1,50,1,4,2,2,Referral,Bronze,2,1,34,10,,Morning,4.92659813737224,7,1,0,0
20,81,3,Male,34,4,362828,0,50,0,0,2,0,Social Media,Bronze,1,1,96,13,14,Evening,5.13692297118623,15,4,0,0
45,1268,36,Male,4,3,8774644,0,25,1,2,1,7,Referral,Bronze,2,1,3,6,6,Afternoon,2.77794182314767,12,2,0,0
49,81,3,Female,12,3,2714885,0,50,3,0,3,18,Search Engine,Bronze,1,0,247,12,16,Afternoon,4.7493074556113,12,1,0,0
20,51,2,Female,46,6,9192790,0,50,510,1,2,22,Referral,Bronze,3,0,500,17,17,Afternoon,4.45178077006778,13,1,0,0
57,501,17,Female,0,0,837211,0,25,3,0,1,18,Search Engine,Bronze,2,0,5,0,1,Evening,0,,0,0,0
22,1148,17,Female,29,2,8558014,0,30,0,0,0,1100,Social Media,Platinum,5,0,105,21,24,Evening,11.7007313543184,17,5,0,0
65,1314,17,Female,0,0,9131087,0,25,3,0,1,1,Social Media,Bronze,1,0,34,0,3,Morning,0,,0,0,0
18,51,2,Female,11,1,6634958,0,50,2,1,0,0,Ad,Bronze,2,0,64,11,8,Night,5.57984113615625,22,3,0,0
32,1191,15,Female,84,7,5946729,1,30,2,0,0,1100,Social Media,Gold,6,0,10,20,25,Afternoon,10.7916211036339,12,4,1,0
32,200,1,Female,25,3,2776029,1,50,5,2,1,7,Search Engine,Bronze,2,1,6,5,,Evening,5.97447608519844,1,3,1,0
36,21,1,Female,22,3,941666,0,50,4,0,3,0,Ad,Bronze,1,1,13,8,,Afternoon,5.08408500552999,15,1,0,0
31,70,1,Female,77,1,502114,0,50,3,0,3,0,Ad,Bronze,2,1,9,8,,Evening,5.58421944834645,23,1,0,0
62,1371,46,Female,32,1,7335592,1,30,1,1,0,1100,Referral,Gold,3,0,3,19,26,Afternoon,10.8887060325177,13,2,0,0
46,769,23,Female,0,0,5010034,0,25,5,0,1,0,Ad,Bronze,1,0,3,0,4,Morning,0,,0,0,0
24,1460,1,Male,72,4,664609,0,50,0,0,1,35,Ad,Bronze,6,1,31,14,,Morning,4.59023400579776,6,3,0,0
49,981,33,Male,26,1,4024345,0,30,1,0,1,1100,Ad,Platinum,2,0,10,18,26,Morning,7.82790656174074,6,2,0,0
19,1371,23,Male,39,5,652408,1,30,0,0,1,1100,Referral,Platinum,3,0,184,18,24,Afternoon,10.3565553810661,16,3,0,0
27,21,1,Female,27,2,3611468,0,50,6,0,2,0,Search Engine,Bronze,1,1,500,15,,Morning,4.21376938955028,7,3,0,0
20,1011,34,Other,25,3,580936,0,30,0,0,0,1100,Social Media,Gold,4,0,127,20,24,Morning,10.1213984767909,14,5,0,0
22,861,29,Female,37,4,562080,1,30,3,0,0,1100,Search Engine,Platinum,2,0,341,21,22,Morning,12.1069707260604,15,4,0,0
23,21,1,Prefer Not to Say,11,1,4852672,0,50,1,0,1,14,Social Media,Bronze,1,1,45,9,,Morning,5.65120886296603,7,1,1,0
12,1063,1,Male,28,6,6695004,1,50,5,948,1,17,Social Media,Bronze,3,1,94,16,,Night,5.79319695396297,6,1,0,0
55,37,1,Female,81,12,603381,1,50,1,1,1,1,Ad,Bronze,1,1,6,7,,Morning,10.7406823508524,8,1,0,0
17,1090,14,Prefer Not to Say,7,2,8258073,0,25,7,0,1,14,Other,Bronze,2,0,12,6,6,Night,0.241892998239921,13,3,0,0
31,21,1,Female,27,5,839359,0,50,0,0,2,0,Referral,Bronze,2,1,33,16,,Night,4.15644658955815,16,2,1,0
25,1175,22,Female,5,3,693864,0,25,3,2,1,11,Referral,Bronze,1,0,3,7,8,Evening,3.04830207849602,18,2,2,0
37,427,2,Prefer Not to Say,35,5,412526,1,50,8,6,1,0,Search Engine,Bronze,2,0,8,6,8,Night,4.16766575379662,0,2,0,0
57,81,3,Female,63,3,6184948,1,50,2,0,2,53,Social Media,Bronze,5,0,15,10,7,Afternoon,10.3332510595029,8,1,0,0
39,1281,43,Female,0,0,684519,1,25,6,0,1,59,Social Media,Bronze,1,0,3,0,0,Evening,0,,0,0,0
27,1408,33,Male,28,4,3656384,0,30,1,1,0,1100,Referral,Platinum,1,0,16,19,22,Afternoon,60.3534523912411,12,5,0,0
22,1401,47,Female,26,2,6590461,1,30,1,0,0,1100,Referral,Gold,3,0,73,21,21,Afternoon,11.9092991888249,16,3,1,0
21,21,1,Other,32,4,3846236,0,50,5,1,4,160,Other,Bronze,5,1,102,15,,Evening,6.34002008850558,19,1,0,0
19,157,1,Male,83,5,108143,0,50,4,0,4,0,Ad,Bronze,2,1,500,11,,Morning,5.00018951108641,10,1,0,0
25,51,2,Female,22,3,116717,1,50,3,2,4,0,Ad,Bronze,1,1,29,10,7,Evening,4.21433010259428,19,1,2,0
41,137,1,Prefer Not to Say,24,2,5320488,1,50,0,0,2,0,Ad,Bronze,1,1,6,7,,Afternoon,6.46639902382072,13,2,0,0
16,889,24,Male,35,4,516121,1,30,0,1,0,1100,Ad,Gold,3,0,40,20,28,Afternoon,11.4616067222288,16,1,0,0
50,612,3,Male,19,2,785773,0,50,2,0,1,67,Referral,Bronze,2,1,5,5,6,Afternoon,3.66930379482399,6,1,1,0
31,1115,3,Female,12,1,5711462,0,50,0,3,1,40,Referral,Bronze,1,0,33,12,9,Morning,3.92145446769029,12,3,0,0
20,994,16,Male,5,2,219654,0,25,4,1,1,0,Search Engine,Bronze,2,0,13,5,4,Morning,1.69521087894262,12,3,1,0
54,951,32,Female,9,5,714111,1,25,2,0,1,0,Search Engine,Bronze,2,0,3,4,4,Night,13.9898455365246,20,2,2,0
23,21,1,Female,50,3,533050,1,50,4,1,2,19,Referral,Bronze,3,1,86,11,,Afternoon,5.4679238098882,13,1,0,0
31,1447,35,Female,26,3,176320,0,30,3,1,1,1100,Referral,Gold,5,0,11,15,17,Morning,6.28274143053905,11,1,0,0
19,690,16,Male,5,3,981813,0,25,4,1,0,24,Ad,Bronze,1,0,7,2,3,Night,0.439639432883369,20,1,1,0
27,1341,45,Female,0,0,125071,0,25,14,0,1,47,Ad,Bronze,4,0,1,0,2,Evening,0,,0,0,0
23,1401,47,Female,76,5,664097,1,30,0,0,0,1100,Search Engine,Gold,6,0,100,20,25,Evening,9.33840762886199,17,4,1,0
33,1004,17,Female,29,5,919398,0,30,1,0,0,1343,Search Engine,Platinum,3,0,20,21,21,Morning,8.75380457424438,9,3,1,0
28,81,3,Male,44,2,2721681,0,50,4,0,2,37,Search Engine,Bronze,2,0,9,9,7,Morning,3.43398565390131,11,2,0,0
20,1281,43,Female,90,7,280012,0,30,1,0,1,1176,Ad,Platinum,2,0,109,18,26,Afternoon,10.9422866236424,13,3,1,0
15,21,1,Male,33,4,708301,0,50,0,0,1,0,Referral,Bronze,4,1,132,13,,Evening,3.53140601803942,8,2,2,0
25,1397,16,Female,3,4,223303,0,25,4,0,1,43,Search Engine,Bronze,1,0,5,4,4,Morning,3.01030732693433,15,3,0,0
16,51,2,Male,33,2,4658453,0,50,0,0,6,44,Search Engine,Bronze,3,1,114,10,7,Afternoon,45.9451179718383,20,2,3,0
65,1305,13,Female,3,3,604414,1,25,7,1,1,0,Other,Bronze,1,1,16,2,5,Night,2.27460691005569,23,2,1,0
13,644,14,Male,37,4,343970,1,30,1,0,0,1100,Other,Gold,2,0,30,21,26,Evening,8.11961200991117,17,2,0,0
37,900,14,Male,37,4,7571729,1,30,0,3,0,1100,Social Media,Platinum,1,0,17,20,24,Evening,11.3652287107638,19,2,0,0
77,1437,43,Male,17,9,2685362,0,25,4,0,1,38,Other,Bronze,4,0,5,7,5,Night,0.681712581604361,21,2,1,0
31,697,12,Female,14,5,513265,0,40,1,4,1,124,Social Media,Silver,3,0,5,9,21,Morning,8.40288014314853,8,2,2,0
19,1341,45,Male,31,2,928928,1,30,1,1,0,1100,Ad,Gold,2,0,500,21,28,Morning,6.5409061306892,12,5,0,0
